,CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
270,4,18,2,0,2662,5,4,4,3,1,3,2,32,3,2,1,3,1,1,2,1
94,2,12,2,0,1318,4,5,4,3,1,4,1,54,3,2,1,3,1,2,1,1
997,4,12,2,3,804,1,5,4,3,1,4,3,38,3,2,1,3,1,1,1,1
129,1,12,4,0,3499,1,3,3,2,2,2,1,29,3,2,2,3,1,1,1,0
341,1,21,2,2,3599,1,4,1,2,1,4,3,26,3,1,1,2,1,1,1,1
103,2,9,4,2,1919,1,4,4,3,1,3,3,35,3,1,1,3,1,2,1,1
859,4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,2,1,2,1
637,4,60,3,3,15653,1,4,2,3,1,4,3,21,3,2,2,3,1,2,1,1
81,4,15,2,3,1213,3,5,4,3,1,3,2,47,2,2,1,3,1,2,1,1
869,1,12,2,2,652,1,5,4,2,1,4,2,24,3,1,1,3,1,1,1,1
490,4,12,4,3,1934,1,5,2,3,1,2,4,26,3,2,2,3,1,1,1,1
546,4,24,4,0,2022,1,3,4,2,1,4,3,37,3,2,1,3,1,2,1,1
734,4,4,4,0,3380,1,4,1,2,1,1,1,37,3,2,1,3,2,1,1,1
717,4,18,2,3,1505,1,3,4,3,1,2,4,32,3,3,1,4,1,2,1,1
525,2,26,2,1,7966,1,2,2,3,1,3,3,30,3,2,2,3,1,1,1,1
340,2,24,4,6,5743,1,2,2,2,1,4,4,24,3,3,2,3,1,2,1,1
879,4,30,4,3,6742,5,4,2,3,1,3,2,36,3,2,2,3,1,1,1,1
31,1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,1,1,1,1
321,1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,1,1,1,0
607,2,36,2,3,2671,2,3,4,2,2,4,4,50,3,3,1,3,1,1,1,0
90,4,12,4,3,618,1,5,4,3,1,4,1,56,3,2,1,3,1,1,1,1
214,4,36,4,3,3342,5,5,4,3,1,2,3,51,3,2,1,3,1,2,1,1
920,4,18,4,2,1817,1,3,4,2,1,2,4,28,3,2,2,3,1,1,1,1
286,1,48,2,1,4788,1,4,4,3,1,3,2,26,3,2,1,3,2,1,1,1
479,1,15,4,2,1478,1,5,4,3,1,4,3,44,3,2,2,3,2,2,1,1
857,4,15,4,2,3343,1,3,4,3,1,2,4,28,3,3,1,3,1,2,1,1
751,1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,1,1,1,0
775,1,24,2,0,1371,5,3,4,2,1,4,1,25,3,1,1,3,1,1,1,0
721,2,6,1,6,433,4,2,4,2,1,2,2,24,1,1,1,3,2,1,1,0
12,2,12,2,3,1567,1,3,1,2,1,1,3,22,3,2,1,3,1,2,1,1
252,2,30,2,0,2150,1,3,4,2,3,2,4,24,1,2,1,3,1,1,1,0
325,1,8,4,0,3398,1,4,1,3,1,4,1,39,3,2,2,2,1,1,2,1
747,1,12,2,0,1274,1,2,3,2,1,1,1,37,3,2,1,2,1,1,1,0
431,2,24,2,10,11328,1,3,2,3,2,3,3,29,1,2,2,4,1,2,1,0
973,1,60,2,9,7297,1,5,4,3,2,4,4,36,3,1,1,3,1,1,1,0
739,2,30,0,9,4280,2,3,4,2,1,4,3,26,3,1,2,2,1,1,1,0
181,2,36,3,9,4455,1,3,2,1,1,2,1,30,2,2,2,4,1,2,1,0
788,2,48,3,6,6224,1,5,4,3,1,4,4,50,3,3,1,3,1,1,1,0
982,3,21,2,0,2923,2,3,1,2,1,1,3,28,1,2,1,4,1,2,1,1
855,4,24,2,0,1474,2,2,4,4,1,3,1,33,3,2,1,3,1,2,1,1
423,4,21,3,2,1591,2,4,4,3,1,3,1,34,3,2,2,4,1,1,1,1
228,4,9,2,3,1478,1,4,4,3,1,2,3,22,3,2,1,3,1,1,1,0
39,2,9,2,3,458,1,3,4,3,1,3,1,24,3,2,1,3,1,1,1,1
600,2,7,2,3,2329,1,2,1,2,3,1,1,45,3,2,1,3,1,1,1,1
102,4,6,3,3,932,1,3,3,2,1,2,1,24,3,2,1,3,1,1,1,1
123,3,10,4,0,781,1,5,4,3,1,4,4,63,3,3,2,3,1,2,1,1
239,1,30,2,3,2522,1,5,1,3,3,3,2,39,3,2,1,3,2,1,1,1
812,1,36,4,1,9629,1,4,4,3,1,4,3,24,3,2,2,3,1,2,1,0
368,1,36,2,2,3446,1,5,4,3,1,2,3,42,3,2,1,3,2,1,1,0
117,1,10,4,2,2132,5,2,2,2,2,3,1,27,3,1,2,3,1,1,2,1
630,1,24,2,3,3660,1,3,2,2,1,4,3,28,3,2,1,3,1,1,1,1
753,4,30,4,3,5771,1,4,4,2,1,2,3,25,3,2,2,3,1,1,1,1
231,4,9,2,0,2507,3,5,2,3,1,4,4,51,3,3,1,2,1,1,1,1
449,2,15,3,5,1512,4,3,3,4,1,3,2,61,2,2,2,3,1,1,1,0
888,4,36,4,0,6614,1,5,4,3,1,4,3,34,3,2,2,4,1,2,1,1
203,1,12,2,8,902,1,4,4,4,1,4,2,21,3,1,1,3,1,1,1,0
526,4,15,4,6,1532,2,3,4,2,1,3,3,31,3,2,1,3,1,1,1,1
122,4,12,2,2,1768,1,3,3,3,1,2,1,24,3,1,1,2,1,1,1,1
336,2,13,2,3,2101,1,2,2,2,3,4,2,23,3,2,1,2,1,1,1,1
744,1,39,4,2,14179,5,4,4,3,1,4,2,30,3,2,2,4,1,2,1,1
915,2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,1,2,2,0
476,4,39,2,1,2569,3,3,4,3,1,4,3,24,3,2,1,3,1,1,1,1
987,4,13,2,3,1409,2,1,2,2,1,4,1,64,3,2,1,3,1,1,1,1
393,1,6,4,3,1957,1,4,1,2,1,4,3,31,3,2,1,3,1,1,1,1
255,2,60,3,3,7418,5,3,1,3,1,1,1,27,3,2,1,2,1,1,1,1
755,1,24,2,0,1285,5,4,4,2,1,4,4,32,3,1,1,3,1,1,1,0
889,4,28,1,1,7824,5,2,3,3,3,4,1,40,1,1,2,3,2,2,1,1
139,3,12,2,3,1881,1,3,2,2,1,2,3,44,3,1,1,2,1,2,1,1
825,1,21,4,0,1602,1,5,4,4,1,3,3,30,3,2,2,3,1,2,1,1
924,1,24,1,2,6872,1,2,2,1,1,1,2,55,1,2,1,3,1,2,1,0
17,1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,1,1,1,1
988,1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1,1
46,4,36,2,3,2299,3,5,4,3,1,4,3,39,3,2,1,3,1,1,1,1
205,1,30,4,1,10623,1,5,3,3,1,4,4,38,3,3,3,4,2,2,1,1
762,1,12,2,3,2214,1,3,4,3,1,3,2,24,3,2,1,2,1,1,1,1
803,4,12,4,3,976,5,5,4,3,1,4,3,35,3,2,2,3,1,1,1,1
678,1,24,2,3,2384,1,5,4,3,1,4,1,64,1,1,1,2,1,1,1,1
923,2,12,2,0,2002,1,4,3,3,1,4,2,30,3,1,1,3,2,2,1,1
295,2,48,2,2,9960,1,2,1,2,1,2,3,26,3,2,1,3,1,2,1,0
561,1,24,1,3,1546,1,4,4,3,3,4,3,24,1,1,1,2,1,1,1,0
302,3,24,4,0,1344,5,4,4,3,1,2,1,37,1,2,2,2,2,1,1,0
757,3,15,4,3,1271,5,3,3,3,1,4,4,39,3,3,2,3,1,2,1,0
345,4,15,4,3,1459,1,3,4,2,1,2,3,43,3,2,1,2,1,1,1,1
746,1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,1,1,1,1
736,2,24,2,1,11560,1,3,1,2,1,4,3,23,3,1,2,4,1,1,1,0
225,4,36,0,5,2613,1,3,4,3,1,2,3,27,3,2,2,3,1,1,1,1
65,4,27,2,5,5190,5,5,4,3,1,4,2,48,3,2,4,3,2,2,1,1
272,2,48,1,0,12169,5,1,4,3,2,4,4,36,3,3,1,4,1,2,1,1
631,1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,1,1,1,0
769,4,12,4,3,1655,1,5,2,3,1,4,1,63,3,2,2,2,1,2,1,1
653,2,36,3,0,8086,2,5,2,3,1,4,3,42,3,2,4,4,1,2,1,0
978,4,24,3,0,2538,1,5,4,3,1,4,3,47,3,2,2,2,2,1,1,0
15,1,24,2,3,1282,2,3,4,2,1,2,3,32,3,2,1,2,1,1,1,0
712,4,21,2,1,2476,5,5,4,3,1,4,1,46,3,2,1,4,1,2,1,1
309,2,9,2,0,276,1,3,4,4,1,4,1,22,3,1,1,2,1,1,1,1
70,4,36,2,1,8133,1,3,1,2,1,2,2,30,1,2,1,3,1,1,1,1
848,1,9,2,3,1364,1,4,3,3,1,4,1,59,3,2,1,3,1,1,1,1
191,2,48,0,9,3844,2,4,4,3,1,4,4,34,3,3,1,2,2,1,1,0
404,2,18,3,0,2899,5,5,4,3,1,4,3,43,3,2,1,3,2,1,1,1
960,4,6,4,3,1740,1,5,2,4,1,2,1,30,3,1,2,3,1,1,1,1
151,4,10,2,3,1924,1,3,1,3,1,4,2,38,3,2,1,3,1,2,2,1
311,4,24,2,2,5511,2,3,4,3,1,1,3,25,2,2,1,3,1,1,1,1
908,4,15,3,1,3594,1,2,1,2,1,2,2,46,3,2,2,2,1,1,1,1
626,3,6,2,2,2116,1,3,2,3,1,2,1,41,3,2,1,3,1,2,1,1
700,4,12,2,2,1123,3,3,4,2,1,4,3,29,3,1,1,2,1,1,1,0
364,1,18,2,2,2473,1,1,4,3,1,1,3,25,3,2,1,1,1,1,1,0
456,1,11,4,0,3905,1,3,2,3,1,2,1,36,3,1,2,3,2,1,1,1
703,2,30,3,9,2503,2,5,4,3,1,2,2,41,2,2,2,3,1,1,1,1
316,1,12,2,2,708,1,3,2,3,3,3,2,38,3,2,1,2,2,1,1,1
608,4,18,2,3,2051,1,2,4,3,1,1,1,33,3,2,1,3,1,1,1,1
269,4,24,2,3,999,5,5,4,3,1,2,3,25,3,2,2,3,1,1,1,1
387,2,18,4,2,7374,1,1,4,3,1,4,2,40,2,2,2,4,1,2,1,1
29,1,60,3,9,6836,1,5,3,3,1,4,4,63,3,2,2,3,1,2,1,0
796,1,18,2,1,7511,5,5,1,3,1,4,2,51,3,3,1,3,2,2,1,0
496,2,36,2,2,9034,2,2,4,3,2,1,4,29,3,1,1,4,1,2,1,0
395,2,39,3,6,11760,2,4,2,3,1,3,4,32,3,1,1,3,1,2,1,1
400,4,18,2,3,1473,1,2,3,4,1,4,1,39,3,2,1,3,1,2,1,1
665,4,24,4,10,6314,1,1,4,3,2,2,4,27,1,2,2,4,1,2,1,1
732,2,8,2,3,760,1,4,4,2,3,2,1,44,3,2,1,2,1,1,1,1
706,2,48,2,0,6560,2,4,3,3,1,2,2,24,3,2,1,3,1,1,1,0
828,1,36,2,1,8335,5,5,3,3,1,4,4,47,3,3,1,3,1,1,1,0
870,4,36,3,2,7678,3,4,2,2,1,4,3,40,3,2,2,3,1,2,1,1
847,4,24,2,0,1249,1,2,4,4,1,2,1,28,3,2,1,3,1,1,1,1
886,2,24,4,9,2825,5,4,4,3,1,3,4,34,3,2,2,3,2,2,1,1
175,4,30,1,1,7485,5,1,4,2,1,1,1,53,1,2,1,4,1,2,1,0
470,2,24,2,3,3092,2,2,3,4,1,2,3,22,3,1,1,3,1,2,1,0
723,2,9,2,3,790,3,3,4,2,1,3,1,66,3,2,1,2,1,1,1,1
188,1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,1,1,1,0
156,1,9,4,5,1288,2,5,3,3,3,4,1,48,3,2,2,3,2,1,2,1
353,1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,1,2,1,0
54,2,36,3,0,2225,1,5,4,3,1,4,4,57,1,3,2,3,1,2,1,0
124,2,18,2,2,1924,5,2,4,2,1,3,1,27,3,1,1,3,1,1,1,0
819,1,18,2,3,1345,1,3,4,4,1,3,1,26,1,2,1,3,1,1,1,0
210,4,9,4,3,3074,5,3,1,3,1,2,1,33,3,2,2,3,2,1,1,1
483,4,15,3,2,960,4,4,3,2,1,2,2,30,3,2,2,3,1,1,1,1
289,1,24,3,3,1024,1,2,4,4,1,4,1,48,2,2,1,3,1,1,1,0
317,2,24,2,2,4351,5,3,1,2,1,4,2,48,3,2,1,2,1,2,1,1
133,4,18,2,2,1984,1,3,4,3,1,4,4,47,1,3,2,3,1,1,1,1
535,3,21,4,6,2319,1,2,2,1,1,1,3,33,3,1,1,3,1,1,1,0
135,4,12,4,3,1240,5,5,4,2,1,2,1,38,3,2,2,3,1,2,1,1
460,1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,2,1,1,1
701,1,48,4,1,6331,1,5,4,3,1,4,4,46,3,3,2,3,1,2,1,0
897,4,12,4,2,1592,4,4,3,2,1,2,2,35,3,2,1,3,1,1,2,1
509,4,39,2,1,8588,2,5,4,3,1,2,3,45,3,2,1,4,1,2,1,1
326,4,12,4,2,5801,5,5,2,3,1,4,2,49,3,1,1,3,1,2,1,1
787,4,48,4,1,2751,5,5,4,3,1,3,3,38,3,2,2,3,2,2,1,1
334,1,24,0,2,4110,1,5,3,3,1,4,4,23,1,1,2,3,2,1,1,0
773,4,24,4,3,2223,2,5,4,3,1,4,2,52,1,2,2,3,1,1,1,1
487,4,24,2,0,3757,1,5,4,2,2,4,4,62,3,3,1,3,1,2,1,1
306,4,30,2,1,4811,5,4,2,2,1,4,2,24,2,1,1,2,1,1,1,1
412,4,12,4,9,2292,1,1,4,3,1,2,3,42,2,2,2,4,1,2,1,0
439,3,12,1,9,609,1,2,4,2,1,1,1,26,3,2,1,1,1,1,1,0
36,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1,1
865,4,15,2,2,2221,3,3,2,2,1,4,3,20,3,1,1,3,1,1,1,1
792,4,6,4,2,1221,5,3,1,4,1,2,2,27,3,2,2,3,1,1,1,1
184,2,18,4,0,884,1,5,4,3,1,4,3,36,1,2,1,3,2,2,1,0
262,1,18,4,0,5302,1,5,2,3,1,4,4,36,3,3,3,4,1,2,1,1
817,4,6,4,3,1554,1,4,1,2,1,2,3,24,3,1,2,3,1,2,1,1
766,1,30,2,2,3108,1,2,2,1,1,4,2,31,3,2,1,2,1,1,1,0
666,2,30,1,2,3496,4,3,4,3,1,2,3,34,2,2,1,3,2,2,1,1
71,4,7,4,3,730,5,5,4,3,1,2,2,46,3,1,2,2,1,2,1,1
903,4,15,2,3,1386,5,3,4,4,1,2,1,40,3,1,1,3,1,2,1,1
333,4,48,4,1,11590,2,3,2,2,1,4,3,24,1,1,2,2,1,1,1,0
320,2,30,4,0,4249,1,1,4,4,1,2,3,28,3,2,2,4,1,1,1,0
437,4,24,4,0,1287,4,5,4,2,1,4,1,37,3,2,2,3,1,2,1,1
44,1,48,4,1,6143,1,5,4,2,1,4,4,58,2,3,2,2,1,1,1,0
208,1,24,2,9,6568,1,3,2,4,1,2,3,21,2,2,1,2,1,1,1,1
59,1,36,4,2,6229,1,2,4,2,2,4,4,23,3,1,2,2,1,2,1,0
235,1,24,2,3,1823,1,1,4,3,1,2,3,30,2,2,1,4,2,1,1,0
614,4,18,3,2,1808,1,4,4,2,1,1,1,22,3,2,1,3,1,1,1,0
271,4,12,4,2,1402,3,4,3,2,1,4,3,37,3,1,1,3,1,2,1,1
659,2,18,4,2,6361,1,5,2,3,1,1,4,41,3,2,1,3,1,2,1,1
7,2,36,2,1,6948,1,3,2,3,1,2,3,35,3,1,1,4,1,2,1,1
583,2,36,2,5,2384,1,2,4,3,1,1,4,33,3,1,1,2,1,1,1,0
83,1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,1,2,1,1
20,4,9,4,0,2134,1,3,4,3,1,4,3,48,3,2,3,3,1,2,1,1
940,4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,2,2,1,1
473,4,6,2,8,1238,5,1,4,3,1,4,2,36,3,2,1,4,2,2,1,1
835,1,12,0,0,1082,1,3,4,3,1,4,3,48,1,2,2,3,1,1,1,0
113,4,36,4,0,7855,1,3,4,2,1,2,1,25,2,2,2,3,1,2,1,0
420,4,15,2,0,3186,4,4,2,2,1,3,3,20,3,1,1,3,1,1,1,1
342,2,18,2,3,3213,3,2,1,4,1,3,1,25,3,1,1,3,1,1,1,1
935,2,30,3,3,1919,2,2,4,3,1,3,4,30,2,2,2,4,1,1,1,0
854,4,36,3,0,10875,1,5,2,3,1,2,3,45,3,2,2,3,2,2,1,1
648,3,24,2,0,947,1,4,4,3,1,3,4,38,1,3,1,3,2,1,1,0
996,1,30,2,1,3857,1,3,4,1,1,4,2,40,3,2,1,4,1,2,1,1
84,1,10,2,3,2315,1,5,3,3,1,4,1,52,3,2,1,2,1,1,1,1
725,4,6,4,0,250,4,3,2,2,1,2,1,41,1,2,2,2,1,1,1,1
339,2,10,2,2,1521,1,3,4,1,1,2,3,31,3,2,1,2,1,1,1,1
890,1,27,4,9,2442,1,5,4,3,1,4,3,43,2,2,4,4,2,2,1,1
933,4,12,4,3,522,3,5,4,3,1,4,2,42,3,2,2,3,2,2,1,1
187,2,16,4,0,1175,1,1,2,3,1,3,3,68,3,3,3,1,1,2,1,1
925,1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,1,2,1,0
961,2,21,3,0,2353,1,3,1,1,1,4,2,47,3,2,2,3,1,1,1,1
722,1,12,2,0,1228,1,3,4,2,1,2,1,24,3,2,1,2,1,1,1,0
548,1,12,1,3,626,1,3,4,2,1,4,1,24,1,2,1,2,1,1,1,0
578,2,36,4,0,2820,1,2,4,1,1,4,3,27,3,2,2,3,1,1,1,0
398,2,12,2,0,1223,1,5,1,1,1,1,1,46,3,1,2,3,1,1,1,0
926,1,18,4,2,1049,1,2,4,2,1,4,2,21,3,1,1,3,1,1,1,1
401,2,18,4,9,1887,5,3,4,4,1,4,1,28,1,2,2,3,1,1,1,1
486,4,12,2,3,3077,1,3,2,3,1,4,3,52,3,2,1,3,1,2,1,1
329,2,6,2,3,1068,1,5,4,3,1,4,3,28,3,2,1,3,2,1,1,1
351,2,9,2,2,959,1,3,1,2,1,2,3,29,3,2,1,3,1,1,2,0
898,4,15,2,2,2186,5,4,1,2,1,4,1,33,1,1,1,2,1,1,1,1
216,1,18,0,9,3104,1,4,3,3,1,1,2,31,1,2,1,3,1,2,1,1
765,2,12,2,3,1155,1,5,3,4,3,3,1,40,1,2,2,2,1,1,1,1
633,4,9,2,2,1980,1,2,2,2,2,2,3,19,3,1,2,3,1,1,1,0
