,CheckAccountStatus,DurationInMonth,CreditHistory,Purpose,CreditAmount,SavingsAccount,EmploymentSince,InstallmentRate,PersonalStatus,OtherDebtors,ResidenceSince,Property,Age,OtherInstallmentPlan,Housing,NumberOfCredit,Job,LiablePersonNumber,Telephone,ForeignWorker,Credit
443,4,12,2,6,719,1,5,4,3,1,4,3,41,1,2,1,2,2,1,1,0
557,4,21,0,0,5003,5,3,1,2,1,4,2,29,1,2,2,3,1,2,1,0
96,4,12,4,6,2012,5,4,4,2,1,2,3,61,3,2,1,3,1,1,1,1
477,3,24,2,3,5152,1,4,4,3,1,2,3,25,1,2,1,3,1,1,1,1
257,1,12,1,3,2149,1,3,4,1,1,1,4,29,3,3,1,3,1,1,1,0
925,1,12,1,0,697,1,2,4,3,1,2,3,46,1,2,2,3,1,2,1,0
499,3,6,4,0,1323,2,5,2,1,1,4,3,28,3,2,2,3,2,2,1,1
436,4,6,2,5,660,3,4,2,4,1,4,1,23,3,1,1,2,1,1,1,1
36,4,48,4,6,6110,1,3,1,3,1,3,4,31,1,3,1,3,1,2,1,1
631,1,18,1,2,1553,1,3,4,3,1,3,3,44,1,2,1,3,1,1,1,0
350,4,9,2,4,1236,1,2,1,2,1,4,1,23,3,1,1,3,1,2,1,1
877,4,36,2,3,3595,1,5,4,3,1,2,3,28,3,2,1,3,1,1,1,1
691,2,15,2,5,2631,2,3,3,2,1,2,1,25,3,2,1,2,1,1,1,1
40,4,30,2,3,2333,3,5,4,3,1,2,3,30,1,2,1,4,1,1,1,1
281,4,12,2,2,1574,1,3,4,3,1,2,1,50,3,2,1,3,1,1,1,1
752,2,12,2,9,841,2,4,2,2,1,4,1,23,3,1,1,2,1,1,1,1
77,2,11,3,3,4771,1,4,2,3,1,4,2,51,3,2,1,3,1,1,1,1
51,2,27,3,1,5965,1,5,1,3,1,2,3,30,3,2,2,4,1,2,1,1
885,1,12,2,6,795,1,2,4,2,1,4,2,53,3,2,1,3,1,1,1,0
224,4,15,2,1,4657,1,3,3,3,1,2,3,30,3,2,1,3,1,2,1,1
372,4,10,4,2,2146,1,2,1,2,1,3,1,23,3,1,2,3,1,1,1,1
914,1,24,1,9,3161,1,3,4,3,1,2,2,31,3,1,1,3,1,2,1,0
546,4,24,4,0,2022,1,3,4,2,1,4,3,37,3,2,1,3,1,2,1,1
966,2,27,4,3,2520,3,3,4,3,1,2,2,23,3,2,2,2,1,1,1,0
779,2,18,2,5,3872,1,1,2,2,1,4,3,67,3,2,1,3,1,2,1,1
694,4,24,2,3,2284,1,4,4,3,1,2,3,28,3,2,1,3,1,2,1,1
321,1,24,2,3,1938,1,2,4,1,1,3,2,32,3,2,1,3,1,1,1,0
689,1,12,2,0,3651,4,3,1,3,1,3,2,31,3,2,1,3,2,1,1,1
621,4,18,4,0,1530,1,3,3,3,1,2,2,32,1,2,2,3,1,1,1,0
607,2,36,2,3,2671,2,3,4,2,2,4,4,50,3,3,1,3,1,1,1,0
747,1,12,2,0,1274,1,2,3,2,1,1,1,37,3,2,1,2,1,1,1,0
500,1,24,2,0,3123,1,2,4,2,1,1,2,27,3,2,1,3,1,1,1,0
212,1,27,0,9,5293,1,1,2,3,1,4,2,50,2,2,2,3,1,2,1,0
434,1,9,2,2,2136,1,3,3,3,1,2,1,25,3,2,1,3,1,1,1,1
651,2,12,2,2,1922,1,3,4,3,1,2,2,37,3,2,1,2,1,1,1,0
988,1,24,2,1,6579,1,1,4,3,1,2,4,29,3,3,1,4,1,2,1,1
568,2,48,2,3,3979,5,4,4,3,1,1,3,41,3,2,2,3,2,2,1,1
712,4,21,2,1,2476,5,5,4,3,1,4,1,46,3,2,1,4,1,2,1,1
